acc_id,survival_time,amount_spent
2246,1.0,0.0
2251,64.0,0.0
2256,64.0,0.0
2261,63.0,14.278263092041016
2265,63.0,0.2954079508781433
2267,64.0,0.0
2286,63.0,6.659704208374023
2303,63.0,0.0
2306,63.0,0.2954079508781433
2309,63.0,1.1625919342041016
2316,63.0,400.384765625
2322,63.0,0.0662204921245575
2331,63.0,0.2954079508781433
2339,63.0,13.907522201538086
2342,64.0,0.0
2343,64.0,0.0
2347,1.0,4.213459014892578
2352,1.0,0.0
2358,63.0,9.070173263549805
2361,1.0,0.0
2364,1.0,56.55915069580078
2371,63.0,239.07855224609375
2386,63.0,0.8346303701400757
2387,64.0,0.0
2390,63.0,0.2954079508781433
2392,64.0,0.0
2394,64.0,0.0
2396,64.0,0.0
2401,63.0,1.4997217655181885
2420,63.0,0.0
2421,64.0,0.0
2432,64.0,0.0
2440,63.0,0.2954079508781433
2444,63.0,0.2954079508781433
2464,63.0,0.2954079508781433
2469,64.0,0.0
2471,63.0,65.73847198486328
2472,63.0,7.726134777069092
2489,63.0,0.2954079508781433
2490,63.0,0.2954079508781433
2491,64.0,0.0
2496,1.0,0.38317757844924927
2501,63.0,0.2954079508781433
2512,63.0,0.0
2535,63.0,65.142578125
2536,64.0,0.0
2546,64.0,0.0
2547,63.0,1.9546196460723877
2579,63.0,54.235042572021484
2583,64.0,0.0
2588,1.0,0.0
2590,63.0,0.2954079508781433
2591,63.0,17.262374877929688
2600,63.0,1.3308868408203125
2602,64.0,0.0
2609,64.0,0.0
2613,63.0,13.111349105834961
2618,1.0,0.2954079508781433
2619,63.0,0.3564850687980652
2629,64.0,0.0
2633,63.0,0.006645768880844116
2650,63.0,15.189098358154297
2653,16.986473083496094,3.493285655975342
2655,1.0,0.0
2660,1.0,0.0
2661,63.0,8.159406661987305
2663,63.0,0.2954079508781433
2667,64.0,0.0
2677,63.0,0.2954079508781433
2689,63.0,0.2954079508781433
2693,63.0,0.2954079508781433
2695,1.0,0.0
2699,63.0,5.669341564178467
2702,63.0,0.2954079508781433
2714,63.0,0.2954079508781433
2721,63.0,6.904480457305908
2741,64.0,0.0
2742,63.0,0.2954079508781433
2756,64.0,0.0
2758,64.0,0.0
2762,1.0,0.2954079508781433
2767,1.0,0.0
2768,64.0,0.0
2770,64.0,0.0
2773,63.0,0.2015884667634964
2774,1.0,30.00455665588379
2777,1.0,0.0
2783,63.0,0.2954079508781433
2809,63.0,0.2954079508781433
2811,1.0,22.872041702270508
2815,63.0,0.0
2819,63.0,0.2954079508781433
2824,1.0,37.12934494018555
2833,1.0,0.0
2846,63.0,0.0
2866,63.0,0.2954079508781433
2872,64.0,0.0
2885,64.0,0.0
2886,63.0,15.479427337646484
2896,64.0,0.0
2903,63.0,0.2954079508781433
2905,63.0,11.849520683288574
2910,63.0,76.92771911621094
2913,63.0,0.06381148099899292
2917,1.0,0.0
2918,63.0,0.2954079508781433
2921,63.0,0.2954079508781433
2930,64.0,0.0
2935,64.0,0.0
2936,63.0,65.29603576660156
2943,64.0,0.0
2947,63.0,95.885498046875
2953,63.0,0.2954079508781433
2956,63.0,0.2954079508781433
2962,64.0,0.0
2963,63.0,0.0
2965,64.0,0.0
2975,63.0,0.2954079508781433
2977,63.0,0.18240442872047424
2980,63.0,9.07708740234375
2981,1.0,39.7649040222168
2987,64.0,0.0
2990,64.0,0.0
2994,63.0,0.2954079508781433
3002,63.0,0.2954079508781433
3004,63.0,0.2954079508781433
3009,63.0,0.2954079508781433
3015,63.0,13.038488388061523
3028,64.0,0.0
3038,63.0,0.0
3040,63.0,1.8591806888580322
3062,63.0,0.2954079508781433
3064,63.0,3.005984306335449
3067,1.630234956741333,2.4897568225860596
3069,63.0,11.133376121520996
3072,1.0,4.841457366943359
3075,63.0,24.002485275268555
3083,63.0,0.2954079508781433
3088,64.0,0.0
3093,64.0,0.0
3101,63.0,0.2954079508781433
3106,63.0,0.2954079508781433
3115,1.0,0.2954079508781433
3118,64.0,0.0
3120,64.0,0.0
3149,64.0,0.0
3153,63.0,31.342243194580078
3166,64.0,0.0
3167,1.0,0.0
3172,64.0,0.0
3174,1.0,1.318007230758667
3175,64.0,0.0
3179,1.0,133.5609130859375
3180,63.0,15.319629669189453
3186,63.0,0.2954079508781433
3188,63.0,0.2954079508781433
3192,64.0,0.0
3195,63.0,14.34787368774414
3197,63.0,0.727616548538208
3202,63.0,0.6316035985946655
3209,63.0,0.2954079508781433
3219,64.0,0.0
3225,64.0,0.0
3243,1.0,0.0
3256,64.0,0.0
3260,1.0,0.0
3273,64.0,0.0
3284,64.0,0.0
3287,63.0,7.9374003410339355
3301,64.0,0.0
3303,64.0,0.0
3332,63.0,0.2954079508781433
3335,63.0,0.2954079508781433
3343,63.0,80.77786254882812
3348,64.0,0.0
3349,64.0,0.0
3356,63.0,8.287405014038086
3358,63.0,0.9543860554695129
3360,63.0,6.44519567489624
3361,64.0,0.0
3381,64.0,0.0
3386,1.0,7.7160820960998535
3390,63.0,0.0
3393,1.0,1.1967710256576538
3397,63.0,0.2954079508781433
3398,63.0,0.2954079508781433
3402,64.0,0.0
3408,64.0,0.0
3409,63.0,0.2954079508781433
3426,1.0,1.8247649669647217
3430,1.0,15.060135841369629
3437,1.0,61.97488021850586
3450,63.0,0.2954079508781433
3465,64.0,0.0
3479,64.0,0.0
3480,1.0,28.97338104248047
3492,63.0,0.2954079508781433
3493,63.0,12.1331205368042
3497,64.0,0.0
3498,1.0,0.02889883518218994
3509,63.0,0.2954079508781433
3512,1.0,0.0
3514,63.0,0.2954079508781433
3518,64.0,0.0
3525,63.0,18.654634475708008
3527,63.0,0.2954079508781433
3529,64.0,0.0
3531,63.0,0.2954079508781433
3533,64.0,0.0
3543,63.0,0.2954079508781433
3546,63.0,4.323923110961914
3547,1.0,7.811787128448486
3550,63.0,0.2954079508781433
3551,63.0,0.2954079508781433
3554,63.0,0.2954079508781433
3556,1.0,0.0
3559,63.0,0.2954079508781433
3569,64.0,0.0
3587,63.0,24.086885452270508
3593,63.0,1.436842679977417
3596,1.0,3.0814249515533447
3600,1.0,12.863245010375977
3603,63.0,5.750721454620361
3612,63.0,7.033607006072998
3619,1.0,0.0
3620,64.0,0.0
3622,63.0,0.2954079508781433
3626,1.0,0.2954079508781433
3636,1.0,0.2954079508781433
3641,63.0,0.850030779838562
3648,63.0,0.2954079508781433
3650,63.0,27.12486457824707
3653,63.0,3.280766487121582
3660,1.0,0.0
3662,42.719337463378906,0.2954079508781433
3663,1.0,0.0
3669,64.0,0.0
3673,63.0,4.27787446975708
3674,63.0,0.2954079508781433
3678,63.0,0.0
3686,63.0,1.7876107692718506
3687,1.0,0.0
3694,63.0,9.463483810424805
3703,1.0,1.3373191356658936
3704,63.0,3.9869840145111084
3706,64.0,0.0
3713,1.0,0.0
3714,1.0,12.706643104553223
3715,1.0,0.0
3726,64.0,0.0
3727,64.0,0.0
3735,63.0,0.0
3743,63.0,79.49040222167969
3746,64.0,0.0
3759,1.0,0.2954079508781433
3764,63.0,0.2954079508781433
3782,1.0,0.0
3786,64.0,0.0
3790,63.0,9.681821823120117
3793,63.0,14.784919738769531
3802,38.33206558227539,0.2954079508781433
3805,1.0,0.0
3820,63.0,0.2954079508781433
3831,1.0,0.19590729475021362
3833,63.0,0.2954079508781433
3847,63.0,0.2954079508781433
3850,63.0,17.85979652404785
3854,63.0,0.2954079508781433
3860,1.0,0.0
3864,64.0,0.0
3867,63.0,0.2954079508781433
3871,1.0,0.0
3873,63.0,0.2954079508781433
3886,63.0,0.2954079508781433
3887,64.0,0.0
3890,64.0,0.0
3896,63.0,77.61270141601562
3899,63.0,0.2954079508781433
3900,63.0,0.2954079508781433
3902,63.0,0.2954079508781433
3906,64.0,0.0
3909,1.0,0.2954079508781433
3914,1.0,0.0
3916,64.0,0.0
3927,63.0,0.2954079508781433
3966,63.0,237.0438232421875
3969,63.0,0.2954079508781433
3975,1.0,0.0
3977,64.0,0.0
3982,63.0,0.2954079508781433
3987,35.14897346496582,0.2954079508781433
3988,63.0,9.600476264953613
3999,64.0,0.0
4002,63.0,0.2954079508781433
4003,1.0,2.0340185165405273
4009,64.0,0.0
4014,63.0,25.798933029174805
4027,63.0,0.2954079508781433
4031,63.0,8.977901458740234
4054,63.0,0.2954079508781433
4055,1.0,20.275585174560547
4056,63.0,112.76172637939453
4058,41.923606872558594,0.0
4059,3.3091659545898438,4.217357635498047
4069,64.0,0.0
4070,1.0,16.303922653198242
4071,64.0,0.0
4076,64.0,0.0
4086,1.0,0.0
4087,64.0,0.0
4091,63.0,0.2954079508781433
4096,63.0,0.2954079508781433
4098,63.0,2.839141607284546
4101,63.0,0.2954079508781433
4103,64.0,0.0
4104,64.0,0.0
4111,63.0,1.4533112049102783
4128,63.0,1.6148991584777832
4140,63.0,0.2882220149040222
4159,63.0,4.65718412399292
4161,1.0,3.0765793323516846
4163,63.0,0.0
4165,64.0,0.0
4170,63.0,0.2954079508781433
4172,1.0,0.0
4178,63.0,13.22749137878418
4179,63.0,5.638092994689941
4184,63.0,13.056041717529297
4188,64.0,0.0
4189,64.0,0.0
4193,63.0,0.2954079508781433
4194,55.527610778808594,0.2954079508781433
4199,1.0,0.24510458111763
4203,63.0,0.0
4209,64.0,0.0
4214,64.0,0.0
4221,63.0,0.2954079508781433
4224,63.0,0.2954079508781433
4227,64.0,0.0
4231,1.0,17.657394409179688
4240,1.0,24.42058753967285
4249,64.0,0.0
4256,1.0,31.1132869720459
4270,63.0,7.438259601593018
4271,63.0,67.09062194824219
4285,63.0,19.70023536682129
4291,64.0,0.0
4305,64.0,0.0
4316,63.0,13.835104942321777
4317,63.0,0.2954079508781433
4331,9.770286560058594,0.0
4333,63.0,1.3212063312530518
4336,63.0,0.2954079508781433
4338,63.0,0.2954079508781433
4344,64.0,0.0
4348,63.0,2.7173562049865723
4352,63.0,0.2954079508781433
4356,1.0,23.09497833251953
4357,63.0,0.2954079508781433
4362,1.0,0.0
4367,42.493417739868164,0.2954079508781433
4369,63.0,40.32463073730469
4371,63.0,0.2954079508781433
4372,63.0,25.453908920288086
4375,63.0,0.2954079508781433
4379,1.0,0.0
4382,63.0,0.2954079508781433
4391,1.0,4.479170799255371
4400,63.0,0.2954079508781433
4402,64.0,0.0
4403,1.0,20.729660034179688
4407,63.0,41.055789947509766
4411,49.695030212402344,0.2954079508781433
4415,1.0,19.99854278564453
4429,35.90779113769531,0.2954079508781433
4437,1.0,19.323387145996094
4441,44.284881591796875,0.2954079508781433
4446,1.0,0.0
4450,63.0,13.359817504882812
4453,64.0,0.0
4458,63.0,4.787082672119141
4464,64.0,0.0
4475,63.0,0.2954079508781433
4479,64.0,0.0
4483,1.0,0.7281774878501892
4489,63.0,0.2954079508781433
4502,63.0,203.56338500976562
4507,64.0,0.0
4508,63.0,0.2954079508781433
4515,63.0,28.959871292114258
4528,64.0,0.0
4530,63.0,7.2106451988220215
4534,1.0,0.0
4545,63.0,15.449986457824707
4564,64.0,0.0
4574,64.0,0.0
4580,63.0,7.484713077545166
4581,63.0,28.426340103149414
4583,63.0,0.2954079508781433
4599,63.0,0.2954079508781433
4603,63.0,34.23178482055664
4608,63.0,0.2954079508781433
4617,63.0,7.925887584686279
4620,63.0,17.33233642578125
4622,63.0,9.23269271850586
4636,63.0,0.2954079508781433
4641,1.0,10.448861122131348
4643,63.0,0.2954079508781433
4649,64.0,0.0
4655,63.0,87.865966796875
4656,63.0,0.2954079508781433
4663,64.0,0.0
4670,63.0,0.2954079508781433
4676,63.0,0.2954079508781433
4694,1.0,6.885873317718506
4714,63.0,3.866750955581665
4716,63.0,0.0
4717,1.0,22.35357666015625
4720,63.0,0.2954079508781433
4733,64.0,0.0
4736,63.0,0.2954079508781433
4746,63.0,0.2954079508781433
4747,63.0,0.2954079508781433
4758,64.0,0.0
4766,1.0,0.2954079508781433
4768,64.0,0.0
4771,1.0,0.5783610343933105
4774,63.0,0.2954079508781433
4777,1.0,0.0
4788,64.0,0.0
4790,64.0,0.0
4793,63.0,70.00241088867188
4797,63.0,9.486741065979004
4815,1.0,0.09625716507434845
4818,64.0,0.0
4822,1.0,7.50760555267334
4828,2.8037807941436768,6.460411548614502
4834,63.0,0.2954079508781433
4838,63.0,15.483070373535156
4845,63.0,0.0
4851,64.0,0.0
4858,63.0,0.2954079508781433
4864,63.0,0.0
4865,63.0,0.0
4873,1.0,0.0
4880,1.0,15.964430809020996
4881,63.0,0.2954079508781433
4891,64.0,0.0
4897,64.0,0.0
4906,63.0,0.2954079508781433
4923,63.0,4.643117427825928
4943,63.0,35.55911636352539
4948,64.0,0.0
4949,63.0,0.2954079508781433
4951,64.0,0.0
4955,64.0,0.0
4963,63.0,0.2954079508781433
4967,63.0,9.309118270874023
4978,1.0,28.47327995300293
4981,63.0,0.2954079508781433
4996,1.0,35.372283935546875
5014,1.0,15.693359375
5022,1.0,41.40016555786133
5041,63.0,0.2954079508781433
5056,63.0,37.04269027709961
5061,63.0,0.2954079508781433
5069,1.0,0.2954079508781433
5073,63.0,0.2954079508781433
5114,63.0,12.123191833496094
5117,63.0,0.2954079508781433
5124,63.0,156.07546997070312
5125,64.0,0.0
5127,63.0,0.0
5129,63.0,0.9760960936546326
5133,63.0,0.2954079508781433
5136,64.0,0.0
5144,64.0,0.0
5156,1.0,3.5308709144592285
5157,63.0,1.5352003574371338
5178,63.0,0.2954079508781433
5181,1.0,10.491222381591797
5186,63.0,0.2954079508781433
5189,63.0,0.0
5196,1.0,4.05190896987915
5199,1.0,0.0
5219,64.0,0.0
5222,63.0,0.2954079508781433
5223,63.0,0.2954079508781433
5231,63.0,0.2954079508781433
5260,63.0,0.2954079508781433
5261,64.0,0.0
5268,63.0,0.2954079508781433
5285,19.78034210205078,0.2954079508781433
5286,63.0,9.385199546813965
5287,63.0,0.2954079508781433
5288,63.0,0.2954079508781433
5294,1.0,39.86650848388672
5296,62.33061218261719,0.055717721581459045
5298,64.0,0.0
5314,63.0,20.667448043823242
5318,63.0,0.2954079508781433
5326,63.0,2.4470975399017334
5333,1.0,17.282106399536133
5346,63.0,9.935678482055664
5351,1.0,134.62110900878906
5354,64.0,0.0
5356,64.0,0.0
5362,1.0,0.2954079508781433
5365,63.0,0.2954079508781433
5369,1.0,18.921707153320312
5393,63.0,0.2954079508781433
5397,63.0,0.2954079508781433
5401,63.0,0.2954079508781433
5405,63.0,0.2954079508781433
5408,64.0,0.0
5415,64.0,0.0
5416,63.0,20.829063415527344
5417,64.0,0.0
5419,64.0,0.0
5424,63.0,17.632198333740234
5429,1.0,18.187131881713867
5430,63.0,0.2954079508781433
5431,64.0,0.0
5432,63.0,0.2954079508781433
5438,1.0,53.72862243652344
5440,63.0,0.1595374345779419
5441,63.0,0.2954079508781433
5443,63.0,0.2954079508781433
5449,63.0,0.2954079508781433
5452,63.0,0.2954079508781433
5456,63.0,329.32757568359375
5463,64.0,0.0
5470,1.0,0.0
5480,63.0,0.0
5482,63.0,0.2954079508781433
5487,63.0,19.531330108642578
5490,64.0,0.0
5498,64.0,0.0
5500,63.0,0.2954079508781433
5512,1.0,0.0
5513,63.0,0.2954079508781433
5519,1.0,0.0
5523,63.0,0.2954079508781433
5525,64.0,0.0
5536,63.0,0.2954079508781433
5538,63.0,0.2954079508781433
5542,64.0,0.0
5544,1.0,0.0
5550,60.59673309326172,0.2954079508781433
5553,63.0,0.2954079508781433
5587,1.0,15.680557250976562
5588,63.0,0.2954079508781433
5592,63.0,25.167098999023438
5600,63.0,0.2954079508781433
5606,63.0,12.592887878417969
5613,63.0,0.2954079508781433
5618,63.0,11.501705169677734
5620,1.0,0.0
5622,63.0,142.82192993164062
5638,63.0,0.2954079508781433
5641,63.0,0.12490619719028473
5654,64.0,0.0
5664,63.0,8.896625518798828
5683,63.0,0.2954079508781433
5698,64.0,0.0
5699,63.0,0.2954079508781433
5705,64.0,0.0
5708,63.0,0.0
5714,1.0,0.0
5716,63.0,0.2954079508781433
5720,64.0,0.0
5727,64.0,0.0
5746,1.0,15.373135566711426
5747,63.0,0.0
5756,1.0,12.048661231994629
5758,64.0,0.0
5768,64.0,0.0
5769,1.0,0.22513718903064728
5775,63.0,0.2954079508781433
5780,63.0,0.2954079508781433
5789,1.0,15.41135311126709
5796,63.0,0.2954079508781433
5797,1.0,0.0
5801,63.0,0.2954079508781433
5808,64.0,0.0
5815,63.0,1.269216537475586
5817,1.0,0.0
5823,63.0,0.2954079508781433
5824,64.0,0.0
5836,63.0,0.2954079508781433
5839,63.0,0.2954079508781433
5840,1.0,0.0
5842,64.0,0.0
5846,63.0,0.2954079508781433
5853,64.0,0.0
5862,63.0,0.2954079508781433
5869,63.0,60.44674301147461
5871,64.0,0.0
5888,63.0,0.2954079508781433
5896,63.0,16.404273986816406
5899,1.0,0.0
5902,63.0,0.2954079508781433
5904,1.0,3.7292721271514893
5909,63.0,0.2954079508781433
5925,63.0,0.2954079508781433
5926,63.0,3.683241844177246
5929,1.0,0.2954079508781433
5942,63.0,5.362963676452637
5951,64.0,0.0
5959,63.0,0.2954079508781433
5961,59.28395080566406,3.1694884300231934
5964,63.0,0.2954079508781433
5966,63.0,0.2954079508781433
5976,1.0,0.0
5983,64.0,0.0
5992,63.0,0.0
6001,35.447776794433594,10.752859115600586
6003,1.0,0.0
6011,1.0,6.6483154296875
6016,63.0,64.98770141601562
6019,64.0,0.0
6021,64.0,0.0
6029,1.0,0.0
6032,1.0,3.258770227432251
6051,63.0,0.2954079508781433
6055,64.0,0.0
6056,63.0,0.2954079508781433
6057,63.0,0.2954079508781433
6058,64.0,0.0
6070,64.0,0.0
6080,1.0,25.26283836364746
6082,63.0,0.2954079508781433
