acc_id,survival_time,amount_spent
700,63.0,0.2954079508781433
702,64.0,0.0
706,1.0,22.13663673400879
708,11.1231050491333,14.738059997558594
713,64.0,0.0
718,63.0,0.2954079508781433
728,63.0,5.088100910186768
732,63.0,0.2954079508781433
741,63.0,16.91681480407715
750,1.0,4.102123260498047
754,63.0,13.206381797790527
756,64.0,0.0
759,63.0,0.2954079508781433
764,63.0,8.996745109558105
769,64.0,0.0
774,63.0,26.25564193725586
806,64.0,0.0
816,63.0,0.4845496416091919
828,63.0,1.2396502494812012
834,1.0,0.0
836,63.0,75.79994201660156
838,63.0,5.510947227478027
842,36.148155212402344,19.106632232666016
847,63.0,306.6453552246094
851,1.0,14.7781982421875
852,63.0,16.762771606445312
855,1.0,0.0
860,1.0,0.0
864,1.0,2.851209878921509
865,63.0,60.201297760009766
866,64.0,0.0
867,1.0,0.2954079508781433
872,63.0,0.2954079508781433
876,63.0,0.2954079508781433
877,53.42906188964844,0.0
879,63.0,488.0452575683594
884,63.0,0.2954079508781433
885,63.0,7.340217113494873
888,63.0,0.2954079508781433
903,1.0,16.479570388793945
905,64.0,0.0
910,64.0,0.0
921,1.0,0.2023477554321289
926,1.0,27.079559326171875
930,1.0,7.8246684074401855
934,64.0,0.0
937,1.0,0.0
948,64.0,0.0
949,64.0,0.0
965,63.0,7.573619365692139
971,1.0,13.423467636108398
974,64.0,0.0
977,1.0,0.8955185413360596
978,63.0,0.2954079508781433
980,63.0,7.346231460571289
982,1.0,21.295934677124023
990,64.0,0.0
996,1.0,13.42207145690918
997,63.0,0.2954079508781433
1002,63.0,0.2954079508781433
1010,1.0,10.608809471130371
1019,63.0,0.2954079508781433
1027,63.0,17.530580520629883
1036,63.0,0.2954079508781433
1043,1.0,8.812228202819824
1045,64.0,0.0
1052,1.0,0.2954079508781433
1054,64.0,0.0
1063,63.0,0.2954079508781433
1069,63.0,17.614730834960938
1081,64.0,0.0
1084,64.0,0.0
1087,63.0,11.233881950378418
1088,63.0,0.3697046935558319
1099,64.0,0.0
1100,63.0,33.183956146240234
1102,64.0,0.0
1103,1.0,0.0
1114,63.0,63.90020751953125
1117,63.0,0.2954079508781433
1121,63.0,1.0080842971801758
1123,64.0,0.0
1130,63.0,0.2954079508781433
1134,63.0,5.311050891876221
1135,63.0,0.0
1137,63.0,0.2954079508781433
1141,64.0,0.0
1149,63.0,0.2954079508781433
1155,64.0,0.0
1157,7.876884460449219,8.906037330627441
1162,36.20916748046875,0.2954079508781433
1164,64.0,0.0
1166,64.0,0.0
1175,64.0,0.0
1179,64.0,0.0
1186,1.0,53.48611831665039
1200,63.0,0.2954079508781433
1203,64.0,0.0
1205,63.0,0.2954079508781433
1211,1.0,9.31598949432373
1213,63.0,0.2954079508781433
1220,63.0,17.046031951904297
1224,1.0,0.0
1225,63.0,0.2954079508781433
1230,63.0,0.22817501425743103
1233,63.0,3.6069440841674805
1235,63.0,0.2954079508781433
1236,63.0,0.2954079508781433
1247,63.0,226.98291015625
1250,63.0,0.2954079508781433
1257,63.0,0.2954079508781433
1259,63.0,26.178701400756836
1297,63.0,0.2954079508781433
1312,63.0,28.275432586669922
1323,64.0,0.0
1327,63.0,1.9899003505706787
1336,1.0,2.868743658065796
1345,64.0,0.0
1354,1.0,24.745817184448242
1363,63.0,0.888315737247467
1365,64.0,0.0
1369,1.0,21.837018966674805
1372,63.0,0.2954079508781433
1376,63.0,1.797358512878418
1377,63.0,0.0
1382,63.0,1.9575486183166504
1395,1.0,19.994308471679688
1396,63.0,0.2954079508781433
1399,1.0,16.244626998901367
1403,63.0,0.2954079508781433
1410,64.0,0.0
1424,1.0,0.0
1428,63.0,0.2954079508781433
1433,63.0,13.774330139160156
1445,1.0,3.615630865097046
1451,63.0,0.2954079508781433
1453,63.0,17.38664436340332
1466,64.0,0.0
1493,39.159339904785156,0.2954079508781433
1505,63.0,7.502199172973633
1509,63.0,0.2954079508781433
1515,63.0,0.2954079508781433
1527,63.0,0.0891101062297821
1529,63.0,0.2510422468185425
1540,63.0,66.02259826660156
1546,63.0,2.9285006523132324
1559,63.0,0.0
1560,63.0,0.2954079508781433
1561,64.0,0.0
1564,1.0,28.730012893676758
1570,63.0,17.0873966217041
1574,1.0,8.331117630004883
1575,63.0,0.2954079508781433
1576,63.0,0.2954079508781433
1580,63.0,1.1459424495697021
1581,63.0,15.717584609985352
1592,64.0,0.0
1598,60.91633605957031,0.2954079508781433
1602,63.0,152.5305633544922
1611,63.0,14.24133586883545
1614,63.0,44.5556526184082
1617,63.0,0.2954079508781433
1636,63.0,0.2954079508781433
1637,63.0,22.222627639770508
1645,64.0,0.0
1651,63.0,0.8806461691856384
1657,63.0,0.2954079508781433
1682,63.0,0.2954079508781433
1692,64.0,0.0
1697,63.0,0.2954079508781433
1698,63.0,0.0
1702,42.31409454345703,0.2954079508781433
1704,63.0,7.520820140838623
1716,63.0,46.71541213989258
1719,1.0,0.0
1726,1.0,0.2954079508781433
1729,64.0,0.0
1745,1.0,7.667240619659424
1759,63.0,0.2954079508781433
1778,64.0,0.0
1786,64.0,0.0
1794,63.0,0.2954079508781433
1801,1.0,0.0
1803,63.0,140.04473876953125
1819,63.0,14.30937385559082
1821,63.0,0.0
1826,63.0,17.781768798828125
1848,1.0,8.59201717376709
1865,1.0,31.47345542907715
1867,64.0,0.0
1878,24.1781005859375,1.1844483613967896
1883,63.0,0.2954079508781433
1894,63.0,15.272334098815918
1904,63.0,0.2954079508781433
1909,1.0,27.887725830078125
1917,63.0,7.843573570251465
1918,63.0,0.2954079508781433
1922,64.0,0.0
1923,63.0,21.20823860168457
1928,1.0,18.19683265686035
1947,63.0,0.2954079508781433
1994,64.0,0.0
1995,63.0,1.2798972129821777
1997,63.0,0.2954079508781433
2004,1.0,13.01852798461914
2010,63.0,9.821415901184082
2011,63.0,0.2954079508781433
2029,63.0,0.33145344257354736
2033,63.0,0.2954079508781433
2038,64.0,0.0
2046,1.0,0.0
2047,63.0,0.2954079508781433
2049,63.0,0.2954079508781433
2050,63.0,0.0
2056,1.0,38.74980545043945
2063,63.0,0.2954079508781433
2071,63.0,5.161782741546631
2072,63.0,0.0
2086,1.0,156.59051513671875
2096,63.0,0.2954079508781433
2102,63.0,1.2772341966629028
2105,1.0,4.3359375
2116,63.0,0.2954079508781433
2121,1.0,27.993165969848633
2122,64.0,0.0
2127,63.0,4.746187210083008
2129,64.0,0.0
2135,63.0,0.2954079508781433
2138,1.0,12.313081741333008
2152,63.0,24.883800506591797
2154,1.0,0.0
2159,63.0,0.2954079508781433
2168,1.0,22.42909812927246
2176,63.0,10.697623252868652
2177,63.0,0.2954079508781433
2181,64.0,0.0
2185,1.0,5.112787246704102
2191,1.0,20.57261848449707
2204,64.0,0.0
2212,1.0,0.0
2220,64.0,0.0
2230,63.0,10.92713737487793
2231,64.0,0.0
2233,64.0,0.0
2235,1.0,15.253412246704102
2241,64.0,0.0
2268,63.0,0.0
2277,1.0,0.0
2283,63.0,0.2954079508781433
2289,63.0,32.681339263916016
2291,63.0,0.2954079508781433
2302,1.0,131.76173400878906
2310,63.0,0.2954079508781433
2318,1.0,0.0
2320,63.0,3.0289230346679688
2324,63.0,0.2954079508781433
2351,63.0,7.092968463897705
2355,63.0,325.2858581542969
2363,64.0,0.0
2368,63.0,0.0
2374,63.0,0.2954079508781433
2383,63.0,0.2954079508781433
2397,63.0,1.2954661846160889
2407,63.0,0.2954079508781433
2419,43.335594177246094,0.2954079508781433
2424,63.0,14.818724632263184
2431,63.0,0.2954079508781433
2446,63.0,85.94166564941406
2450,64.0,0.0
2456,1.0,0.2954079508781433
2459,63.0,0.0
2483,64.0,0.0
2494,1.0,0.2954079508781433
2495,63.0,6.628866195678711
2499,18.724082946777344,0.2954079508781433
2511,64.0,0.0
2517,64.0,0.0
2524,63.0,6.108486175537109
2541,63.0,0.2954079508781433
2553,63.0,0.2766832113265991
2555,1.0,0.0
2569,64.0,0.0
2573,63.0,0.2954079508781433
2574,63.0,36.853363037109375
2580,63.0,0.2954079508781433
2585,63.0,0.2954079508781433
2598,63.0,0.2954079508781433
2603,63.0,0.2954079508781433
2610,64.0,0.0
2620,63.0,2.2986996173858643
2622,63.0,2.454932928085327
2623,63.0,0.2954079508781433
2631,64.0,0.0
2632,1.0,24.025537490844727
2636,63.0,49.264286041259766
2643,63.0,0.2954079508781433
2646,63.0,3.6616621017456055
2656,63.0,14.303587913513184
2676,63.0,0.2954079508781433
2680,1.0,12.443005561828613
2684,63.0,0.2954079508781433
2686,63.0,0.2954079508781433
2691,64.0,0.0
2700,63.0,0.16425707936286926
2711,63.0,6.781612396240234
2715,1.0,0.0
2725,63.0,54.84115219116211
2731,63.0,14.939762115478516
2752,48.22564697265625,0.2954079508781433
2755,1.0,41.12580490112305
2757,63.0,0.2954079508781433
2778,1.0,5.884638786315918
2792,63.0,0.0
2794,1.0,0.0
2797,1.0,19.214780807495117
2798,64.0,0.0
2799,1.0,0.0
2804,63.0,0.2954079508781433
2807,63.0,0.3055112957954407
2813,63.0,1.9977920055389404
2814,1.0,13.778461456298828
2820,64.0,0.0
2821,64.0,0.0
2831,64.0,0.0
2838,63.0,0.2954079508781433
2839,64.0,0.0
2845,63.0,0.2954079508781433
2858,63.0,0.2954079508781433
2860,63.0,0.2954079508781433
2861,63.0,0.2954079508781433
2864,63.0,0.2954079508781433
2879,64.0,0.0
2882,1.0,0.24172872304916382
2883,1.0,1.4377331733703613
2899,63.0,0.2954079508781433
2945,63.0,0.0
2954,63.0,224.35946655273438
2957,1.0,0.0
2985,63.0,33.28876876831055
2998,1.0,0.0
3006,63.0,0.2954079508781433
3012,63.0,0.2954079508781433
3016,64.0,0.0
3017,63.0,0.2954079508781433
3024,1.0,0.0
3031,63.0,6.138377666473389
3033,1.0,30.423938751220703
3047,64.0,0.0
3051,64.0,0.0
3054,63.0,15.173870086669922
3061,63.0,0.2954079508781433
3066,1.0,0.0
3078,64.0,0.0
3091,1.0,0.2954079508781433
3095,63.0,9.250367164611816
3103,63.0,56.56447982788086
3104,1.0,59.67611312866211
3109,63.0,0.2954079508781433
3110,63.0,7.896719455718994
3112,63.0,19.066246032714844
3123,63.0,6.580172538757324
3133,64.0,0.0
3138,1.0,3.423603057861328
3152,63.0,0.2954079508781433
3154,63.0,0.2954079508781433
3155,63.0,19.72460174560547
3156,63.0,0.2954079508781433
3157,63.0,14.984787940979004
3160,63.0,10.540699005126953
3164,1.0,0.0
3183,64.0,0.0
3199,64.0,0.0
3210,63.0,3.5387847423553467
3212,63.0,0.2954079508781433
3223,63.0,5.880157947540283
3224,1.0,0.0
3228,64.0,0.0
3249,64.0,0.0
3257,63.0,4.58860969543457
3264,63.0,108.7352294921875
3265,64.0,0.0
3268,63.0,248.13137817382812
3270,64.0,0.0
3274,63.0,0.2954079508781433
3275,64.0,0.0
3276,64.0,0.0
3289,1.0,1.5915312767028809
3295,1.0,0.15317995846271515
3299,1.0,11.815561294555664
3302,64.0,0.0
3305,63.0,0.2954079508781433
3308,63.0,48.518070220947266
3311,63.0,43.270896911621094
3312,63.0,0.0
3313,63.0,0.2954079508781433
3314,1.0,0.0
3331,1.0,8.702113151550293
3337,63.0,5.365458011627197
3339,63.0,10.898707389831543
3341,63.0,0.2954079508781433
3346,64.0,0.0
3354,63.0,0.2954079508781433
3355,63.0,0.2954079508781433
3357,64.0,0.0
3359,63.0,4.905882358551025
3365,1.0,43.21158981323242
3370,63.0,0.2954079508781433
3373,64.0,0.0
3376,63.0,0.2954079508781433
3384,63.0,0.2954079508781433
3385,63.0,0.2954079508781433
3414,63.0,0.2954079508781433
3415,63.0,0.0
3431,64.0,0.0
3438,63.0,0.2954079508781433
3439,64.0,0.0
3447,1.0,6.200273036956787
3451,1.0,29.790218353271484
3453,63.0,0.2954079508781433
3459,63.0,1.2445628643035889
3460,63.0,11.853219985961914
3463,1.0,8.09390926361084
3468,63.0,0.8502283096313477
3470,1.0,1.5862891674041748
3472,63.0,0.2413368821144104
3473,63.0,16.133804321289062
3476,1.0,51.231937408447266
3482,1.0,15.001822471618652
3483,1.0,0.0
3486,64.0,0.0
3487,6.043724060058594,0.2954079508781433
3494,63.0,0.2954079508781433
3500,63.0,0.2954079508781433
3506,63.0,0.2954079508781433
3521,64.0,0.0
3522,1.0,0.0
3534,63.0,6.50917911529541
3538,64.0,0.0
3552,63.0,0.0
3561,64.0,0.0
3571,64.0,0.0
3572,63.0,70.52486419677734
3573,63.0,13.27607536315918
3584,1.267930269241333,0.2954079508781433
3586,63.0,1.3263404369354248
3591,64.0,0.0
3592,63.0,0.2954079508781433
3598,63.0,0.2954079508781433
3599,64.0,0.0
3604,64.0,0.0
3609,63.0,0.0
3610,63.0,0.0
3621,63.0,0.0
3635,1.0,1.3562910556793213
3638,63.0,21.473180770874023
3647,63.0,10.652458190917969
3666,1.0,0.0
3667,1.0,3.891890287399292
3672,64.0,0.0
3675,64.0,0.0
3676,63.0,216.2866668701172
3677,64.0,0.0
3681,63.0,0.2954079508781433
3698,63.0,0.2954079508781433
3701,1.0,6.997406482696533
3710,63.0,0.0
3719,63.0,0.2954079508781433
3720,64.0,0.0
3724,63.0,0.2954079508781433
3729,63.0,0.2954079508781433
3736,64.0,0.0
3747,63.0,0.2954079508781433
3762,63.0,0.0
3778,63.0,0.2954079508781433
3779,64.0,0.0
3783,63.0,0.0
3784,63.0,0.24229496717453003
3794,64.0,0.0
3797,63.0,6.358270645141602
3798,63.0,0.2954079508781433
3799,63.0,0.2954079508781433
3801,63.0,0.2954079508781433
3819,64.0,0.0
3824,63.0,9.704694747924805
3836,63.0,0.2954079508781433
3839,63.0,0.2954079508781433
3841,63.0,0.2954079508781433
3842,63.0,46.92190933227539
3863,63.0,3.9343507289886475
3878,64.0,0.0
3884,63.0,0.2954079508781433
3908,64.0,0.0
3932,64.0,0.0
3933,63.0,11.668316841125488
3935,64.0,0.0
3940,63.0,3.796633720397949
3942,63.0,0.0
3950,63.0,0.2954079508781433
3957,1.0,21.910165786743164
3965,1.0,0.0
3976,63.0,0.2954079508781433
3995,63.0,0.2954079508781433
4004,63.0,0.2954079508781433
4012,64.0,0.0
4016,64.0,0.0
4018,63.0,0.2954079508781433
4020,1.0,0.0
4036,1.0,0.0
4039,64.0,0.0
4041,63.0,0.2954079508781433
4046,63.0,0.2954079508781433
4050,64.0,0.0
4065,63.0,0.0
4074,63.0,0.2954079508781433
4088,64.0,0.0
4095,64.0,0.0
4100,64.0,0.0
4102,64.0,0.0
4105,1.0,67.1382827758789
4113,64.0,0.0
4119,1.0,20.403400421142578
4122,63.0,0.2954079508781433
4125,63.0,0.2954079508781433
4131,63.0,79.8844985961914
4134,63.0,10.984580039978027
4136,64.0,0.0
4139,63.0,0.2954079508781433
4148,64.0,0.0
4152,1.0,0.0
4154,63.0,0.2954079508781433
4166,64.0,0.0
4167,63.0,0.2954079508781433
4186,64.0,0.0
4204,63.0,0.2954079508781433
4215,1.0,0.09244972467422485
4217,63.0,224.0886993408203
4233,63.0,0.2954079508781433
4258,63.0,130.75091552734375
4260,63.0,0.4331449270248413
4275,63.0,214.28167724609375
4284,64.0,0.0
4286,63.0,0.2954079508781433
4299,63.0,1.1672961711883545
4300,63.0,0.2954079508781433
4302,1.0,49.18254852294922
4319,63.0,0.2954079508781433
4321,63.0,0.2954079508781433
4323,64.0,0.0
4327,63.0,0.05287672579288483
4328,1.0,41.0530891418457
4330,1.0,7.319435119628906
4343,64.0,0.0
4359,63.0,0.2954079508781433
4366,1.0,26.146852493286133
4376,63.0,0.2954079508781433
4377,63.0,0.0
4386,63.0,0.0
4388,63.0,4.742875576019287
4390,1.0,0.0
4392,64.0,0.0
4399,64.0,0.0
4401,64.0,0.0
4405,63.0,26.58146095275879
4408,1.0,0.2954079508781433
4409,64.0,0.0
4414,64.0,0.0
4417,63.0,10.553712844848633
4418,64.0,0.0
4424,63.0,0.2954079508781433
4425,64.0,0.0
4426,1.0,0.0
4428,1.0,9.505176544189453
4432,63.0,0.0
4435,1.0,10.754066467285156
4443,63.0,0.2954079508781433
4444,63.0,46.932373046875
4445,63.0,0.2954079508781433
4477,63.0,0.2954079508781433
4478,64.0,0.0
4485,63.0,0.2954079508781433
4486,63.0,0.2954079508781433
4487,64.0,0.0
4490,63.0,0.2954079508781433
4492,1.0,4.065812587738037
4498,1.0,1.4326343536376953
4500,63.0,0.2954079508781433
4504,63.0,38.65382385253906
4506,63.0,4.239042282104492
4509,63.0,27.372976303100586
4511,64.0,0.0
4522,63.0,29.861181259155273
4523,1.0,7.9767866134643555
4532,1.0,0.0
4538,63.0,0.2954079508781433
4550,64.0,0.0
4555,1.0,0.0
4562,64.0,0.0
4569,63.0,0.2954079508781433
4572,63.0,13.73432445526123
4579,64.0,0.0
4584,1.0,0.2954079508781433
4590,64.0,0.0
4591,64.0,0.0
4596,63.0,28.338090896606445
4597,63.0,0.2954079508781433
4611,63.0,0.2954079508781433
4618,64.0,0.0
4619,1.0,8.995335578918457
4624,63.0,38.50848388671875
4626,63.0,0.2954079508781433
4629,64.0,0.0
4639,63.0,0.6884257197380066
4648,63.0,0.2954079508781433
4652,64.0,0.0
4664,1.0,22.907312393188477
4668,64.0,0.0
4669,1.0,20.72390365600586
4678,63.0,36.719871520996094
4680,1.0,19.55476951599121
4681,63.0,19.335079193115234
4686,1.0,22.663013458251953
4692,1.0,0.2954079508781433
4701,64.0,0.0
4703,63.0,3.5519859790802
4711,1.0,0.0
4718,63.0,0.2954079508781433
4719,63.0,0.2954079508781433
4726,63.0,0.0
4732,1.0,14.833399772644043
4735,64.0,0.0
4748,63.0,0.2954079508781433
4755,63.0,0.2954079508781433
4757,63.0,4.615326881408691
4761,1.0,69.81710815429688
4764,63.0,0.2954079508781433
4776,63.0,0.2954079508781433
4781,63.0,0.2954079508781433
4783,64.0,0.0
4789,32.167945861816406,8.441421508789062
4791,1.0,11.595460891723633
4799,64.0,0.0
4801,63.0,0.2954079508781433
4802,1.0,14.692357063293457
4803,63.0,0.2954079508781433
4809,63.0,133.31307983398438
4810,63.0,0.2954079508781433
4813,1.0,20.53205680847168
4856,64.0,0.0
4872,63.0,0.2954079508781433
4874,63.0,0.2954079508781433
4875,1.0,0.0
4878,63.0,0.0
4887,31.63397216796875,0.2954079508781433
4898,63.0,5.062747001647949
4903,63.0,0.2954079508781433
4905,63.0,12.049653053283691
4910,64.0,0.0
4911,63.0,0.2954079508781433
4919,64.0,0.0
4921,1.0,0.0
4922,63.0,0.2954079508781433
4941,64.0,0.0
4946,63.0,9.713812828063965
4966,63.0,1.097586989402771
4973,63.0,0.2954079508781433
4974,63.0,0.2954079508781433
4985,64.0,0.0
4990,64.0,0.0
4992,1.0,32.18642807006836
4993,63.0,0.2954079508781433
4997,63.0,2.7773101329803467
5001,1.0,36.6762809753418
5006,63.0,0.2954079508781433
5011,63.0,0.2954079508781433
5012,63.0,0.2954079508781433
5020,63.0,0.027199923992156982
5024,15.280464172363281,0.2954079508781433
5031,63.0,0.2954079508781433
5044,63.0,0.2954079508781433
5045,63.0,0.2954079508781433
5049,63.0,79.15965270996094
5050,63.0,4.343484878540039
5055,63.0,0.34690502285957336
5062,63.0,0.2954079508781433
5066,1.0,0.22179242968559265
5067,64.0,0.0
5071,63.0,0.2954079508781433
5072,63.0,0.0
5086,63.0,0.2954079508781433
5091,64.0,0.0
5099,63.0,0.2954079508781433
5112,27.418283462524414,0.2954079508781433
5113,63.0,0.2954079508781433
5119,1.0,0.0
5126,63.0,12.441770553588867
5137,63.0,0.2954079508781433
5143,63.0,58.10544204711914
5146,63.0,9.083478927612305
5147,63.0,0.2954079508781433
5155,63.0,0.2954079508781433
5166,63.0,30.673961639404297
5171,63.0,0.2954079508781433
5174,1.0,0.2954079508781433
5180,63.0,0.2954079508781433
5183,64.0,0.0
5194,64.0,0.0
5195,63.0,0.2954079508781433
5208,1.0,0.0
5210,63.0,0.2954079508781433
5211,1.0,5.027734756469727
5216,63.0,0.2954079508781433
5217,63.0,20.115097045898438
5218,64.0,0.0
5221,64.0,0.0
5232,63.0,0.2954079508781433
5237,64.0,0.0
5238,64.0,0.0
5247,63.0,9.28562068939209
5253,1.0,39.11661148071289
5262,63.0,28.366117477416992
5267,64.0,0.0
5269,63.0,5.4916839599609375
5270,63.0,0.2954079508781433
5277,63.0,0.2954079508781433
5281,63.0,0.2954079508781433
5291,64.0,0.0
5295,1.0,2.3670647144317627
5303,1.0,8.909004211425781
5307,63.0,0.2954079508781433
5308,64.0,0.0
5316,63.0,0.2954079508781433
5320,63.0,0.4294983148574829
5322,64.0,0.0
5325,63.0,0.0
5328,63.0,0.2954079508781433
5336,63.0,13.49042797088623
5342,63.0,62.25907897949219
5344,64.0,0.0
5345,63.0,1.0285930633544922
5370,63.0,7.792542934417725
5371,63.0,0.2954079508781433
5372,63.0,0.2954079508781433
5376,64.0,0.0
5380,63.0,4.673675537109375
5382,63.0,0.2954079508781433
5385,63.0,3.841123342514038
5386,63.0,0.0
5395,63.0,0.2954079508781433
5400,64.0,0.0
5418,63.0,55.23128128051758
5426,63.0,4.456627368927002
5428,1.0,0.0
5466,64.0,0.0
5471,63.0,13.817303657531738
5476,1.0,7.553251266479492
5481,1.0,26.036087036132812
5484,63.0,13.144930839538574
5485,64.0,0.0
5489,63.0,0.2954079508781433
5492,63.0,0.0
5493,1.0,101.15036010742188
5494,63.0,0.3866291642189026
5502,63.0,0.0
5505,1.0,13.356612205505371
5506,63.0,0.2954079508781433
5524,63.0,5.628822326660156
5530,64.0,0.0
5555,63.0,0.2954079508781433
5561,64.0,0.0
5566,63.0,0.0
5568,1.0,0.2954079508781433
5569,63.0,0.2954079508781433
5594,64.0,0.0
5605,63.0,0.2954079508781433
5608,1.0,3.468482732772827
5612,1.0,0.0
5630,63.0,2.9351179599761963
5649,64.0,0.0
5659,63.0,0.2954079508781433
5661,1.0,1.9752230644226074
5662,63.0,28.705686569213867
5663,64.0,0.0
5668,1.0,0.0
5682,63.0,2.9866926670074463
5684,64.0,0.0
5691,64.0,0.0
5693,64.0,0.0
5694,64.0,0.0
5696,64.0,0.0
5700,1.0,31.921728134155273
5706,63.0,6.078311920166016
5709,1.0,12.226594924926758
5743,63.0,8.209664344787598
5744,16.442322731018066,0.2954079508781433
5748,63.0,0.2954079508781433
5751,63.0,0.2954079508781433
5757,64.0,0.0
5760,63.0,0.2954079508781433
5766,1.0,21.042451858520508
5774,63.0,0.2954079508781433
5776,64.0,0.0
5781,1.0,0.0
5783,1.0,34.40889358520508
5805,33.807373046875,0.2954079508781433
5811,64.0,0.0
5819,64.0,0.0
5826,64.0,0.0
5828,63.0,1.26530122756958
5838,64.0,0.0
5848,1.0,1.1871397495269775
5856,63.0,0.2954079508781433
5868,64.0,0.0
5882,1.0,0.2954079508781433
5895,1.0,3.7238333225250244
5897,63.0,4.435110569000244
5905,64.0,0.0
5906,63.0,0.2954079508781433
5927,63.0,0.2954079508781433
5930,63.0,0.4368048906326294
5943,63.0,0.2954079508781433
5971,64.0,0.0
5974,64.0,0.0
5986,9.606644630432129,0.0
5989,63.0,0.2954079508781433
5994,63.0,19.84036636352539
5995,63.0,42.95614242553711
5999,63.0,4.08245849609375
6000,64.0,0.0
6006,63.0,0.2954079508781433
6008,63.0,26.52259635925293
6012,63.0,2.150451421737671
6017,64.0,0.0
6023,64.0,0.0
6030,63.0,0.2954079508781433
6033,63.0,1.6889994144439697
6044,64.0,0.0
6063,63.0,0.2954079508781433
6067,63.0,0.2954079508781433
6078,63.0,0.2954079508781433
6103,63.0,53.72896957397461
6106,64.0,0.0
6112,63.0,0.2954079508781433
6114,9.817100524902344,12.61402702331543
6117,63.0,0.2954079508781433
6118,63.0,0.2954079508781433
6119,1.0,18.18876075744629
6130,1.0,3.8743107318878174
6135,63.0,18.33931541442871
6140,64.0,0.0
6154,63.0,1.3108928203582764
6160,1.0,38.33333206176758
6164,64.0,0.0
6167,64.0,0.0
6190,26.92210578918457,2.7073628902435303
6195,63.0,0.0
6199,63.0,0.2954079508781433
6203,63.0,0.2954079508781433
6204,1.0,0.0
6215,64.0,0.0
6222,63.0,3.5334579944610596
6225,63.0,16.355661392211914
6227,1.0,88.72894287109375
6231,64.0,0.0
6233,63.0,32.0405158996582
6252,1.0,5.840195655822754
6258,64.0,0.0
6276,63.0,0.2954079508781433
6283,63.0,0.2954079508781433
6284,63.0,0.2954079508781433
6286,63.0,0.0
6306,1.0,0.0
6309,1.0,30.195188522338867
6322,1.0,3.9813857078552246
6325,1.0,0.0
6327,64.0,0.0
6340,63.0,0.2954079508781433
6358,1.0,13.189128875732422
6361,63.0,0.2954079508781433
